1.00 6.80 69 2018-10-23-20:35:18
f5:93:4c:a6:d9:16 -73 b | -73 -74 -71
40:e3:d6:5d:80:02 -88 w | -88 -88 -88
40:e3:d6:5d:c5:e4 -86 w | -86 -86 -86
40:e3:d6:5d:ed:45 -74 w | -74 -74 -75 -75
40:e3:d6:5e:d3:42 -72 w | -72 -69 -70 -69
40:e3:d6:5d:c5:e0 -84 w | -84 -84 -84
40:e3:d6:5e:d3:41 -72 w | -72 -68 -69 -69
40:e3:d6:5d:80:04 -89 w | -89 -89 -89

3.40 8.00 65 2018-10-23-20:36:38
f5:93:4c:a6:d9:16 -90 b | -90 -99 -80
cf:20:a9:08:f3:ed -83 b | -83 -81 -81 -82
ac:23:3f:20:9c:ac -67 b | -67 -66
c1:00:91:00:01:2d -75 b | -75 -93
c5:58:c1:21:15:fe -96 b | -96 -92
c1:00:91:00:01:2f -71 b | -71 -72 -71
ac:23:3f:20:8d:34 -81 b | -81 -76 -75
ac:23:3f:20:8d:3b -76 b | -76 -72 -77
ac:23:3f:20:94:cc -79 b | -79 -82 -82
ac:23:3f:20:8d:32 -70 b | -70 -67
ac:23:3f:20:8d:39 -62 b | -62 -64 -65
ac:23:3f:20:94:cd -80 b | -80 -80
ac:23:3f:20:9c:ae -72 b | -72 -65
ac:23:3f:20:8d:37 -77 b | -77 -76
ac:23:3f:20:8d:36 -67 b | -67 -66
e5:a2:a5:b0:d4:ad -76 b | -76 -83 -83
ac:23:3f:20:8d:35 -73 b | -73 -81
ac:23:3f:20:8d:2f -65 b | -65 -68 -62
ac:23:3f:20:8d:3a -77 b | -77 -77 -74
ac:23:3f:20:8d:30 -76 b | -76 -68
ac:23:3f:20:8d:33 -71 b | -71 -70
ac:23:3f:20:8d:38 -79 b | -79 -82
34:fc:b9:7a:cb:a3 -58 w | -58 -53 -53 -55
40:e3:d6:5d:9c:64 -67 w | -67 -69 -69 -69
40:e3:d6:5d:54:e5 -77 w | -77 -77 -79 -79
40:e3:d6:5d:9c:60 -67 w | -67 -69 -70 -70
34:fc:b9:7a:cb:a4 -54 w | -54 -53 -52 -52
40:e3:d6:5d:c8:85 -47 w | -47 -43 -45 -44
40:e3:d6:5d:54:e1 -82 w | -82 -82 -80 -80
40:e3:d6:5e:d3:44 -67 w | -67 -67 -83 -82
40:e3:d6:5d:9c:61 -67 w | -67 -69 -70 -70
40:e3:d6:5d:54:e0 -79 w | -79 -79 -80 -80
40:e3:d6:5d:ed:44 -74 w | -74 -79 -79 -79
40:e3:d6:5d:c8:84 -43 w | -43 -46 -46 -46
40:e3:d6:5e:d3:40 -67 w | -67 -67 -67 -82
40:e3:d6:5d:ed:40 -80 w | -80 -80 -80 -80
40:e3:d6:5d:ed:42 -79 w | -79 -79 -79 -79
84:d4:7e:73:d7:04 -81 w | -81 -81 -81 -81
84:d4:7e:73:d7:01 -82 w | -82 -82 -82 -82
40:e3:d6:5d:c8:80 -43 w | -43 -46 -46 -46
40:e3:d6:5d:c5:e1 -83 w | -83 -83
40:e3:d6:5d:ed:41 -79 w | -79 -79 -79 -79
40:e3:d6:5d:9c:62 -68 w | -68 -69 -69 -69
34:fc:b9:7a:cb:a1 -58 w | -58 -53 -54 -54
40:e3:d6:5d:c5:e5 -83 w | -83
40:e3:d6:5d:c8:82 -42 w | -42 -46 -46 -46
84:d4:7e:73:d7:00 -81 w | -81 -81 -81 -81
b0:6e:bf:3b:ab:80 -31 w | -31 -31 -31 -31
40:e3:d6:5d:54:e2 -80 w | -80 -79
40:e3:d6:5d:c5:e2 -84 w | -84
40:e3:d6:5e:d3:45 -68 w | -68 -68 -78 -78
40:e3:d6:5d:9c:65 -65 w | -65 -66 -68 -68
40:e3:d6:5d:80:05 -88 w | -88
34:fc:b9:7a:cb:a2 -58 w | -58 -53 -54 -54
84:d4:7e:73:d7:05 -80 w | -80 -80 -80 -80
3c:52:82:a8:98:ae -88 w | -88 -82 -76 -79
84:d4:7e:73:d7:02 -81 w | -81 -81 -81 -81
34:fc:b9:7a:cb:a0 -57 w | -57 -53 -54 -54
40:e3:d6:5d:54:e4 -77 w | -77 -80 -80
40:e3:d6:5d:c8:81 -43 w | -43 -46 -46 -46
40:e3:d6:5d:ed:45 -76 w | -76 -80 -80 -80
40:e3:d6:5e:d3:42 -67 w | -67 -67 -67 -82
40:e3:d6:5d:c5:e0 -83 w | -83 -83
40:e3:d6:5e:d3:41 -67 w | -67 -67 -67 -82
40:e3:d6:5d:80:04 -86 w | -86

2.20 8.00 68 2018-10-23-20:36:48
f5:93:4c:a6:d9:16 -71 b | -71 -71 -70
cf:20:a9:08:f3:ed -82 b | -82 -91 -76
ac:23:3f:20:9c:ac -65 b | -65 -66
c1:00:91:00:01:2f -73 b | -73 -69
c5:58:c1:21:15:fe -88 b | -88 -91
ac:23:3f:20:8d:34 -71 b | -71 -79
ac:23:3f:20:8d:3b -73 b | -73 -71
ac:23:3f:20:94:cc -77 b | -77 -74
ac:23:3f:20:8d:39 -58 b | -58 -64 -65
ac:23:3f:20:8d:32 -74 b | -74 -71 -75
ac:23:3f:20:94:cd -83 b | -83 -79
ac:23:3f:20:9c:ae -60 b | -60 -71
ac:23:3f:20:8d:37 -65 b | -65 -62 -76
ac:23:3f:20:8d:36 -71 b | -71 -69
e5:a2:a5:b0:d4:ad -74 b | -74 -73 -89 -89
ac:23:3f:20:8d:35 -74 b | -74 -71
ac:23:3f:20:8d:2f -59 b | -59 -60
ac:23:3f:20:8d:3a -71 b | -71 -79
ac:23:3f:20:8d:30 -57 b | -57 -76
ac:23:3f:20:8d:33 -89 b | -89 -76 -69
ac:23:3f:20:8d:38 -75 b | -75 -75
34:fc:b9:7a:cb:a3 -53 w | -53 -51 -51 -51
40:e3:d6:5d:9c:64 -66 w | -66 -64 -64 -64
40:e3:d6:5d:54:e5 -78 w | -78 -76 -76 -79
40:e3:d6:5d:9c:60 -66 w | -66 -65 -65 -65
34:fc:b9:7a:cb:a4 -55 w | -55 -49 -53 -51
40:e3:d6:5d:c8:85 -45 w | -45 -49 -48 -48
40:e3:d6:5d:54:e1 -80 w | -80 -77 -77 -77
40:e3:d6:5e:d3:44 -73 w | -73 -72 -71 -71
40:e3:d6:5d:80:00 -84 w | -84
40:e3:d6:5d:9c:61 -67 w | -67 -65 -64 -64
40:e3:d6:5d:54:e0 -77 w | -77 -77 -77
40:e3:d6:5d:ed:44 -78 w | -78 -81 -81 -81
40:e3:d6:5d:c8:84 -47 w | -47 -47 -46 -46
40:e3:d6:5d:80:01 -84 w | -84
40:e3:d6:5e:d3:40 -73 w | -73 -72 -72 -70
40:e3:d6:5d:ed:40 -78 w | -78 -81 -81 -81
40:e3:d6:5d:ed:42 -77 w | -77 -81 -81 -81
84:d4:7e:73:d7:04 -78 w | -78 -78 -78
84:d4:7e:73:d7:01 -79 w | -79 -79 -79
40:e3:d6:5d:c8:80 -47 w | -47 -47 -47 -46
40:e3:d6:5d:c5:e1 -84 w | -84 -83 -83
40:e3:d6:5d:ed:41 -77 w | -77 -81 -81 -81
40:e3:d6:5d:9c:62 -66 w | -66 -64 -65 -65
34:fc:b9:7a:cb:a1 -53 w | -53 -50 -51 -51
40:e3:d6:5d:c5:e5 -85 w | -85 -85 -84 -82
40:e3:d6:5d:c8:82 -47 w | -47 -47 -46 -46
84:d4:7e:73:d7:00 -79 w | -79 -79 -79
b0:6e:bf:3b:ab:80 -27 w | -27 -30 -33 -35
40:e3:d6:5d:c5:e2 -84 w | -84 -82
40:e3:d6:5d:54:e2 -75 w | -75 -77 -77 -77
40:e3:d6:5e:d3:45 -73 w | -73 -73 -74 -74
40:e3:d6:5d:9c:65 -61 w | -61 -62 -62 -62
40:e3:d6:5d:80:05 -88 w | -88 -88 -84 -84
34:fc:b9:7a:cb:a2 -53 w | -53 -50 -51 -51
84:d4:7e:73:d7:05 -78 w | -78 -78
3c:52:82:a8:98:ae -80 w | -80 -80 -80 -80
84:d4:7e:73:d7:02 -78 w | -78 -78 -78
34:fc:b9:7a:cb:a0 -54 w | -54 -50 -51 -51
40:e3:d6:5d:54:e4 -76 w | -76 -77 -77 -77
40:e3:d6:5d:c8:81 -47 w | -47 -47 -47 -46
40:e3:d6:5d:c5:e4 -84 w | -84 -83 -82
40:e3:d6:5d:80:02 -86 w | -86 -86 -86 -84
40:e3:d6:5d:ed:45 -78 w | -78 -82 -82 -82
40:e3:d6:5e:d3:42 -73 w | -73 -72 -71 -71
40:e3:d6:5d:c5:e0 -84 w | -84 -84 -83
40:e3:d6:5e:d3:41 -72 w | -72 -72 -72 -72
40:e3:d6:5d:80:04 -86 w | -86 -86 -86 -83

1.00 8.00 64 2018-10-23-20:36:59
f5:93:4c:a6:d9:16 -73 b | -73 -74 -74 -74
cf:20:a9:08:f3:ed -90 b | -90 -89 -93 -92
c1:00:91:00:01:2d -76 b | -76
ac:23:3f:20:9c:ac -59 b | -59 -66
c5:58:c1:21:15:fe -90 b | -90 -102 -100
c1:00:91:00:01:2f -77 b | -77 -75
ac:23:3f:20:8d:34 -70 b | -70
ac:23:3f:20:8d:3b -71 b | -71 -68
ac:23:3f:20:94:cc -78 b | -78 -73 -77 -77
ac:23:3f:20:8d:39 -59 b | -59
ac:23:3f:20:94:cd -81 b | -81 -80
ac:23:3f:20:9c:ae -63 b | -63 -57
ac:23:3f:20:8d:37 -71 b | -71 -70
ac:23:3f:20:8d:36 -78 b | -78 -79
e5:a2:a5:b0:d4:ad -74 b | -74 -76 -88 -88
ac:23:3f:20:8d:35 -71 b | -71
ac:23:3f:20:8d:2f -71 b | -71 -65 -64
ac:23:3f:20:8d:3a -74 b | -74 -76
ac:23:3f:20:8d:33 -90 b | -90
ac:23:3f:20:8d:30 -56 b | -56 -57 -61
ac:23:3f:20:8d:38 -84 b | -84
34:fc:b9:7a:cb:a3 -50 w | -50 -47 -47 -47
40:e3:d6:5d:9c:64 -65 w | -65 -66 -66 -67
40:e3:d6:5d:54:e5 -79 w | -79 -71 -71 -71
40:e3:d6:5d:9c:60 -66 w | -66 -67 -66 -66
34:fc:b9:7a:cb:a4 -49 w | -49 -46 -47 -45
40:e3:d6:5d:c8:85 -48 w | -48 -51 -49 -49
40:e3:d6:5d:54:e1 -77 w | -77 -74 -72 -73
40:e3:d6:5e:d3:44 -74 w | -74 -74 -74
40:e3:d6:5d:80:00 -84 w | -84
40:e3:d6:5d:9c:61 -66 w | -66 -66 -66 -66
40:e3:d6:5d:54:e0 -77 w | -77 -74 -74 -73
40:e3:d6:5d:ed:44 -73 w | -73 -73 -73 -73
40:e3:d6:5d:c8:84 -46 w | -46 -57 -55 -54
40:e3:d6:5d:80:01 -84 w | -84 -87 -87
40:e3:d6:5e:d3:40 -73 w | -73 -73 -73
40:e3:d6:5d:ed:40 -75 w | -75 -75 -75
40:e3:d6:5d:ed:42 -73 w | -73 -74 -74 -74
40:e3:d6:5d:c8:80 -46 w | -46 -56 -55 -54
40:e3:d6:5d:c5:e1 -83 w | -83 -84 -84 -84
40:e3:d6:5d:ed:41 -73 w | -73 -74 -74 -74
40:e3:d6:5d:9c:62 -66 w | -66 -66 -66 -66
34:fc:b9:7a:cb:a1 -50 w | -50 -47 -47 -47
40:e3:d6:5d:c5:e5 -80 w | -80 -82 -83 -84
40:e3:d6:5d:c8:82 -46 w | -46 -57 -55 -53
b0:6e:bf:3b:ab:80 -34 w | -34 -30 -31 -31
40:e3:d6:5d:c5:e2 -82 w | -82 -84 -84 -84
40:e3:d6:5d:54:e2 -77 w | -77 -74 -74 -72
40:e3:d6:5e:d3:45 -76 w | -76 -76 -76 -74
40:e3:d6:5d:9c:65 -66 w | -66 -67 -66 -67
40:e3:d6:5d:80:05 -84 w | -84 -83 -83 -83
34:fc:b9:7a:cb:a2 -50 w | -50 -47 -47 -47
84:d4:7e:73:d7:05 -78 w | -78 -78
3c:52:82:a8:98:ae -80 w | -80 -75 -78 -78
34:fc:b9:7a:cb:a0 -50 w | -50 -48 -47 -48
40:e3:d6:5d:54:e4 -77 w | -77 -74 -74 -72
40:e3:d6:5d:c8:81 -46 w | -46 -56 -55 -53
40:e3:d6:5d:c5:e4 -82 w | -82 -84 -84 -86
40:e3:d6:5d:80:02 -84 w | -84 -88 -88
40:e3:d6:5d:ed:45 -72 w | -72 -72 -72 -72
40:e3:d6:5e:d3:42 -73 w | -73 -73 -78 -78
40:e3:d6:5d:c5:e0 -83 w | -83 -84 -84 -84
40:e3:d6:5e:d3:41 -72 w | -72 -72 -78 -78
40:e3:d6:5d:80:04 -83 w | -83 -87 -87

